gross_value,preferred_channel,order_count
239.53,0.0,1
35.81,0.0,1
218.36,0.0,2
37.58,0.0,1
40.78,1.0,1
241.45,0.0,1
58.05,0.0,1
300.0,0.0,1
385.53999999999996,0.0,2
152.64,0.0,1
236.12,1.0,1
90.0,1.0,1
90.0,0.0,1
77.25,1.0,1
60.62,0.0,1
162.98000000000002,0.0,4
157.0,0.0,3
124.93,0.0,1
220.0,0.0,1
50.0,0.0,1
239.53,0.0,1
235.95,0.0,1
55.28,0.0,1
201.56,0.0,1
21.84,0.0,1
308.52,0.0,4
330.0,0.0,1
54.83,0.0,1
79.96,0.0,1
233.75,0.0,1
22.34,0.0,1
74.9,0.0,1
111.28,0.0,1
810.01,0.0,4
215.0,0.0,1
32.1,0.0,1
237.05,0.0,1
22.35,0.0,1
68.99000000000001,0.0,2
39.11,0.0,1
336.0,0.0,1
239.53,0.0,1
783.86,0.0,3
79.75,0.0,3
732.29,0.0,4
106.94,0.0,1
213.5,0.0,1
151.59,0.0,2
1300.0,0.0,5
370.8,0.0,2
98.06,0.0,1
39.58,1.0,1
9.18,1.0,1
35.23,0.0,1
75.82,0.0,1
64.95,0.0,1
107.1,0.0,1
79.31,0.0,1
26.8,0.0,1
173.2,0.0,1
13.91,0.0,1
84.99,1.0,1
67.5,0.0,1
42.49,0.0,1
92.01,0.0,1
277.8,0.0,2
36.0,0.0,1
235.4,0.0,1
34.24,0.0,1
508.78999999999996,0.0,3
163.31,0.0,1
336.14,0.0,3
53.91,0.0,1
79.98,0.0,1
35.81,0.0,1
467.01,0.0,5
68.21,0.0,1
204.62,0.0,2
91.8,0.0,1
204.64,0.0,1
219.42,0.0,1
31.35,0.0,1
307.81,0.0,1
154.08,0.0,1
235.4,0.0,1
239.29,0.0,1
239.53,0.0,1
499.53,1.0,4
146.36,1.0,1
140.8,0.0,1
87.56,0.0,1
132.0,0.0,4
107.58,0.0,1
53.0,0.0,1
95.0,0.0,1
152.95,0.0,1
96.17,1.0,1
55.85,0.0,1
118.53,0.0,2
233.2,0.0,1
222.81,0.0,1
45.99,0.0,1
98.99000000000001,0.0,2
142.53,0.0,1
776.0,0.0,3
182.22,0.0,2
798.3199999999999,0.0,5
237.05,0.0,1
35.63,0.0,1
676.7,0.0,3
324.75,0.0,1
38.49,1.0,1
233.2,0.0,1
328.35,0.0,1
216.06,0.0,2
235.4,0.0,1
49.72,0.0,1
203.12,0.0,3
107.75,0.0,1
80.63,0.0,1
42.5,0.0,1
346.62,0.0,4
184.12,0.0,2
84.8,0.0,1
492.53,0.0,2
64.66,0.0,1
17.64,0.0,1
108.75,0.0,1
212.0,0.0,1
558.97,0.0,2
228.8,0.0,1
284.03,0.0,2
197.01,0.0,1
56.0,0.0,1
240.24,0.0,1
88.11,1.0,1
69.99,1.0,1
60.91,0.0,1
280.61,0.0,4
82.44,0.0,1
115.0,1.0,1
344.5,0.0,1
29.99,0.0,1
465.65,1.0,3
407.9,0.0,1
220.0,0.0,1
106.14999999999999,0.0,7
200.34,0.0,1
35.31,0.0,1
25.44,0.0,1
128.4,0.0,1
40.0,0.0,1
110.5,0.0,1
57.43,1.0,1
220.0,0.0,1
265.0,0.0,1
217.5,0.0,1
476.3,0.0,2
233.2,0.0,1
93.2,0.0,2
234.3,0.0,1
242.0,0.0,1
220.0,0.0,1
136.41,0.0,1
1022.1999999999999,0.0,4
418.70000000000005,0.0,2
142.36,0.0,1
440.0,0.0,2
27.51,0.0,1
34.0,0.0,1
106.14,0.0,1
371.11,0.0,2
152.55,0.0,1
65.0,0.0,1
21.65,0.0,1
508.78,0.0,2
240.9,0.0,1
19.27,0.0,1
43.3,0.0,1
201.39,0.0,2
68.23,0.0,1
269.38,0.0,1
200.0,0.0,1
237.05,0.0,1
50.0,0.0,1
329.90999999999997,0.0,2
122.48,1.0,2
64.8,0.0,1
42.24,0.0,1
24.99,0.0,1
328.5,0.0,1
81.89,0.0,1
66.5,0.0,1
220.0,0.0,1
1358.0,0.0,6
140.92000000000002,0.0,2
47.69,0.0,1
250.41,0.0,1
26.69,0.0,1
35.0,0.0,1
11.45,0.0,1
37.98,0.0,1
510.78,0.0,2
98.46000000000001,0.0,2
14.45,0.0,1
116.48,0.0,1
56.0,0.0,1
120.0,0.0,1
136.74,0.0,1
238.5,1.0,1
60.7,1.0,1
93.49,0.0,1
483.56,0.0,2
44.84,0.0,1
43.68,0.0,1
47.87,0.0,1
54.76,0.0,1
48.6,0.0,1
141.71,0.0,1
242.0,0.0,1
219.35,0.0,1
222.81,0.0,1
87.26,0.0,1
112.54,0.0,1
187.23999999999998,0.0,2
200.35,0.0,1
141.91,0.0,1
84.8,0.0,1
74.62,0.0,2
25.0,0.0,1
42.53,0.0,1
872.6899999999999,0.0,4
88.16,1.0,1
326.63,0.0,1
217.75,0.0,1
67.41,0.0,1
107.76,0.0,2
135.82,0.0,2
233.75,0.0,1
318.0,0.0,1
235.88,0.0,1
119.69,1.0,1
29.31,0.0,1
10.440000000000001,1.0,3
59.45,0.0,1
125.12,0.0,1
322.5,0.0,1
152.88,0.0,1
251.32,1.0,3
237.6,0.0,1
270.64,0.0,1
186.62,1.0,4
137.67,0.0,1
233.2,0.0,1
116.74,0.0,1
215.0,0.0,1
234.3,0.0,1
66.43,0.0,1
379.48,0.0,1
81.62,0.0,1
34.11,0.0,1
213.89,0.0,3
97.37,0.0,1
75.0,0.0,1
318.0,0.0,1
35.51,0.0,1
20.99,0.0,1
1029.11,0.0,1
459.53,0.0,2
127.2,0.0,1
82.67,0.0,1
80.48,0.0,1
11.55,0.0,1
167.93,0.0,1
316.73,0.0,1
140.03,1.0,1
327.0,0.0,1
21.94,0.0,1
222.81,0.0,1
93.09,0.0,1
254.65000000000003,0.0,3
171.94,0.0,1
65.55,0.0,1
238.15,0.0,1
37.82,0.0,1
238.15,0.0,1
230.0,0.0,1
64.42,0.0,1
324.75,0.0,1
217.8,0.0,1
218.0,0.0,1
576.87,0.0,3
56.83,0.0,1
200.0,0.0,1
15.0,0.0,1
233.2,0.0,1
71.17,0.0,1
82.79,1.0,1
220.0,0.0,1
238.15,0.0,1
83.7,0.0,1
200.39,1.0,2
40.0,0.0,1
203.0,0.0,2
440.0,0.0,2
73.61,0.0,1
220.0,0.0,1
51.0,0.0,1
189.9,0.0,1
321.0,0.0,1
134.51,0.0,1
246.4,0.0,1
300.0,0.0,1
32.45,1.0,1
486.18,0.0,1
320.07,0.0,2
325.88,0.0,1
628.4,1.0,2
434.5,0.0,2
1900.0,0.0,9
52.7,0.0,1
591.3,0.0,3
200.0,0.0,1
51.84,0.0,1
48.15,1.0,1
15.02,0.0,1
14.7,0.0,1
126.43,1.0,1
100.58,0.0,1
273.0,0.0,4
233.2,0.0,1
267.5,0.0,1
300.0,0.0,1
103.94999999999999,0.0,2
28.0,0.0,1
239.53,0.0,1
323.25,0.0,1
119.62,0.0,1
556.4,0.0,2
147.24,0.0,1
140.01,0.0,1
72.08,0.0,1
498.2,1.0,2
41.14,0.0,1
237.05,0.0,1
91.37,0.0,1
15.89,0.0,1
220.0,0.0,1
242.0,0.0,1
233.2,0.0,1
87.6,0.0,1
53.28,0.0,1
65.4,0.0,1
60.93,1.0,1
252.96,0.0,3
128.51,0.0,1
93.6,0.0,1
35.0,0.0,1
45.47,0.0,1
20.72,0.0,1
163.45,0.0,1
120.73,0.0,1
65.0,0.0,1
210.65,0.0,1
294.0,0.0,2
237.54,0.0,1
73.12,1.0,1
197.02,0.0,1
117.7,0.0,1
115.54,0.0,1
170.13,0.0,1
193.05,0.0,1
111.61,0.0,2
110.0,0.0,1
174.84,0.0,1
85.05,0.0,1
200.0,0.0,1
341.08,0.0,2
121.81,0.0,1
26.99,0.0,1
321.0,0.0,1
2389.79,0.0,9
368.9,0.0,2
343.89000000000004,0.0,4
14848.0,0.0,16
1003.89,0.0,5
220.5,0.0,1
32.48,0.0,1
127.66,1.0,1
149.8,0.0,1
240.9,0.0,1
307.81,0.0,1
53.13,0.0,1
98.0,0.0,1
286.49,0.0,2
47.39,0.0,1
36.0,0.0,1
56.35,0.0,1
32.2,0.0,1
908.1599999999999,0.0,4
120.0,0.0,1
85.6,0.0,1
39.58,1.0,1
234.3,0.0,1
192.14000000000001,0.0,4
163.24,0.0,1
222.5,0.0,1
128.7,0.0,1
330.5,0.0,2
399.23,0.0,4
104.23,0.0,1
237.82,0.0,1
150.5,0.0,2
32.2,0.0,2
250.0,0.0,1
108.0,0.0,1
236.43,0.0,1
144.9,0.0,1
220.0,0.0,1
41.83,0.0,1
706.2,0.0,3
92.0,0.0,2
35.38,0.0,1
139.1,0.0,1
69.23,0.0,1
218.0,0.0,1
38.33,0.0,1
283.14,0.0,1
202.0,0.0,1
325.88,0.0,1
247.62,0.0,1
126.58,0.0,1
192.6,0.0,1
245.53,0.0,1
116.92,0.0,1
201.56,0.0,1
400.0,0.0,2
200.0,0.0,1
181.5,0.0,1
53.55,0.0,1
169.0,0.0,2
216.14,0.0,1
235.95,0.0,1
235.4,0.0,1
237.05,0.0,2
43.1,0.0,1
140.74,0.0,1
118.8,0.0,1
83.58,0.0,1
525.6,0.0,2
1539.0600000000002,0.0,9
212.0,0.0,1
300.0,0.0,1
54.99,0.0,1
237.05,0.0,1
47.0,0.0,1
26.94,1.0,1
514.1,0.0,2
113.19,0.0,1
240.02,0.0,1
200.0,0.0,1
220.0,0.0,1
215.23,0.0,1
17.43,0.0,1
114.93,0.0,1
54.26,1.0,1
49.589999999999996,0.0,2
67.36,1.0,1
74.73,0.0,1
140.0,0.0,1
42.47,0.0,1
153.0,0.0,2
191.43,0.0,1
107.67,0.0,1
240.9,0.0,1
422.78,0.0,1
235.4,0.0,1
58.99,0.0,1
253.25,1.0,3
862.9799999999999,0.0,9
89.03,1.0,1
49.0,0.0,1
177.3,0.0,2
235.4,0.0,1
53.1,0.0,1
123.56,1.0,3
237.05,0.0,1
214.5,0.0,1
784.4000000000001,0.0,3
90.1,0.0,1
62.89,0.0,2
368.05,0.0,3
248.4,0.0,1
850.0,0.0,3
239.53,0.0,1
190.8,0.0,1
77.06,0.0,1
199.62,0.0,1
101.29,0.0,1
218.5,0.0,1
131.4,0.0,1
156.59,0.0,1
430.0,0.0,2
39.1,0.0,1
597.45,0.0,2
224.0,0.0,1
212.0,0.0,1
93.37,1.0,1
53.11,0.0,1
18.94,1.0,1
108.26,0.0,1
226.5,0.0,1
275.0,0.0,1
240.9,0.0,1
200.0,0.0,1
212.0,0.0,1
235.4,0.0,1
136.08,0.0,1
107.61,0.0,1
50.0,0.0,1
79.56,0.0,1
112.32,0.0,1
237.05,0.0,1
49.79,0.0,1
552.5,0.0,2
54.13,0.0,1
56.96,0.0,1
34.98,0.0,1
137.14,0.0,2
175.2,0.0,1
530.62,0.0,2
26.73,0.0,1
130.0,0.0,1
80.0,0.0,1
24.9,0.0,1
210.0,0.0,1
116.36,0.0,1
19.22,0.0,1
239.53,0.0,1
64.75,0.0,1
238.16,0.0,1
64.96,0.0,1
46.55,0.0,1
17.0,0.0,1
36.38,0.0,1
343.16999999999996,0.0,3
65.0,0.0,1
326.63,0.0,1
147.15,0.0,1
108.25,0.0,1
653.26,0.0,2
201.56,0.0,1
100.0,0.0,1
131.97,0.0,2
136.72,0.0,1
68.9,0.0,1
193.27,1.0,3
228.8,0.0,1
324.0,0.0,1
119.76,0.0,1
328.5,0.0,1
166.93,0.0,1
87.96,1.0,1
220.0,0.0,1
219.5,0.0,1
238.22,0.0,2
561.18,0.0,3
221.38,0.0,1
232.1,0.0,1
151.55,0.0,1
150.0,0.0,3
96.6,0.0,1
148.75,0.0,1
10.5,0.0,1
237.6,0.0,1
238.15,0.0,1
322.81,0.0,3
108.25,0.0,1
239.25,0.0,1
124.5,0.0,2
59.36,0.0,1
107.75,0.0,1
112.80000000000001,0.0,2
37.88,1.0,1
59.5,0.0,1
263.73,0.0,2
240.9,0.0,1
218.5,0.0,1
256.49,0.0,2
85.6,0.0,1
143.34,0.0,1
69.71,0.0,1
70.01,0.0,2
54.55,0.0,1
70.7,0.0,2
35.08,0.0,1
220.0,0.0,1
239.53,0.0,1
14.0,0.0,1
59.53,1.0,1
61.6,0.0,1
454.02,0.0,2
212.7,0.0,1
100.33,0.0,1
201.56,0.0,1
86.24,0.0,1
63.0,0.0,1
76.5,0.0,1
334.86,0.0,2
316.5,0.0,1
49.17,0.0,1
42.78,1.0,1
135.6,1.0,1
50.04,0.0,1
250.0,0.0,1
49.21,0.0,1
27.04,0.0,1
90.95,0.0,1
160.74,1.0,1
118.46,1.0,1
358.54,0.0,1
55.0,0.0,1
41.91,0.0,1
190.8,0.0,1
117.95,1.0,1
24.23,1.0,1
220.0,0.0,1
33.98,1.0,1
35.72,0.0,1
80.44,0.0,1
238.7,0.0,1
129.12,0.0,1
19.97,0.0,1
308.16,1.0,1
216.5,0.0,1
642.0,0.0,3
473.0,0.0,2
368.89,1.0,3
182.76,0.0,1
336.77,0.0,4
47.72,1.0,1
88.0,0.0,1
1152.92,0.0,6
233.75,0.0,1
224.35,1.0,3
220.0,0.0,1
131.1,0.0,1
151.95999999999998,0.0,2
239.25,0.0,1
102.59,0.0,2
187.0,0.0,1
36.28,0.0,1
723.6,0.0,3
30.03,0.0,1
222.81,0.0,1
78.71,0.0,1
13.8,0.0,1
58.79,1.0,1
88.83,0.0,1
120.49,0.0,2
114.57,0.0,3
41.6,0.0,1
21.43,1.0,1
127.2,0.0,1
13.74,1.0,1
238.15,0.0,1
189.54,0.0,1
53.63,0.0,1
1101.8,0.0,6
238.15,0.0,1
136.4,0.0,1
445.62,0.0,2
633.0,0.0,2
166.45000000000002,1.0,2
81.88,1.0,1
25.99,0.0,1
324.75,0.0,1
94.0,0.0,1
519.77,0.0,3
96.34,0.0,2
233.97,0.0,1
65.1,0.0,1
180.0,0.0,1
150.48,0.0,3
79.0,0.0,1
586.2,0.0,3
107.5,0.0,1
131.8,0.0,1
246.4,0.0,1
140.73,0.0,1
180.0,0.0,1
280.0,0.0,1
154.0,0.0,1
23.0,0.0,1
17.27,1.0,1
346.0,0.0,2
230.0,0.0,1
194.85,0.0,1
318.8,0.0,4
16.24,1.0,1
98.74,0.0,1
71.91,0.0,1
98.79,0.0,1
1029.32,0.0,12
216.5,0.0,1
200.0,0.0,1
141.58,0.0,2
55.98,0.0,1
44.32,1.0,1
157.29,0.0,3
46.1,0.0,1
154.08,0.0,1
90.59,0.0,1
169.46,0.0,1
179.5,0.0,1
65.99,1.0,1
71.66,0.0,1
239.53,0.0,1
28.0,0.0,1
220.0,0.0,1
226.29000000000002,0.0,3
96.09,0.0,1
300.0,0.0,1
280.0,0.0,1
164.3,0.0,2
551.2,0.0,2
82.58,1.0,1
26.4,0.0,1
73.36,0.0,1
239.05,0.0,1
-261.3,1.0,1
460.74,0.0,3
240.9,0.0,1
64.26,0.0,1
627.85,0.0,3
85.0,0.0,1
324.95,0.0,3
116.38,1.0,1
22.5,1.0,1
133.89,0.0,1
389.70000000000005,0.0,2
195.98,0.0,1
328.08,1.0,1
59.84,0.0,1
143.34,0.0,1
63.0,0.0,1
182.76,0.0,2
1450.37,0.0,2
45.78,0.0,1
85.06,0.0,2
303.23,0.0,4
201.56,0.0,1
65.0,1.0,1
111.3,0.0,1
146.12,1.0,1
33.57,0.0,1
89.47,0.0,2
465.68,0.0,5
26.96,1.0,1
207.58,0.0,1
765.41,0.0,2
318.0,0.0,1
146.25,0.0,1
242.22,0.0,1
307.81,0.0,1
180.0,0.0,1
300.0,0.0,2
80.44,0.0,1
98.11,0.0,1
246.4,0.0,1
111.24,0.0,1
110.16,0.0,1
520.0,0.0,2
87.6,0.0,1
116.83,1.0,1
130.2,0.0,1
293.21,0.0,2
119.36,0.0,1
43.7,0.0,1
233.2,0.0,1
321.3,0.0,1
76.32,0.0,1
263.0,0.0,2
238.15,0.0,1
61.99,0.0,2
152.5,0.0,1
64.25,0.0,1
73.71,0.0,1
110.98,0.0,1
83.30000000000001,0.0,3
383.24,0.0,2
21.17,0.0,1
35.31,0.0,2
214.0,0.0,1
235.95,0.0,1
178.08,0.0,1
70.04,0.0,1
653.26,0.0,2
16.05,1.0,1
216.5,0.0,1
52.99,0.0,1
192.17,1.0,9
519.6,0.0,2
190.8,0.0,1
147.60999999999999,0.0,2
238.15,0.0,1
213.0,0.0,1
83.82,1.0,1
77.94,0.0,1
220.0,0.0,1
69.55,0.0,1
245.5,1.0,4
185.79999999999998,0.0,3
360.59000000000003,0.0,3
74.00999999999999,0.0,2
180.0,0.0,1
215.5,0.0,1
53.0,1.0,1
37.1,0.0,1
30.66,0.0,1
54.3,0.0,1
384.32,0.0,1
336.0,0.0,1
49.0,0.0,1
218.0,0.0,1
191.61,0.0,2
217.75,0.0,1
217.8,0.0,1
29.24,0.0,1
267.5,0.0,1
205.49,0.0,4
300.0,0.0,1
52.75,0.0,1
270.03999999999996,0.0,3
70.0,0.0,1
287.52,0.0,1
201.56,0.0,1
220.0,0.0,1
222.81,0.0,1
86.41,0.0,1
239.8,0.0,1
300.0,0.0,1
200.0,0.0,1
217.7,0.0,1
153.44,0.0,1
121.55,0.0,1
300.3,0.0,2
235.4,0.0,1
114.56,0.0,1
220.5,0.0,1
217.75,0.0,1
457.28,0.0,2
112.71,1.0,1
55.12,0.0,1
29.31,0.0,1
208.6,0.0,1
694.4,0.0,3
810.3199999999999,0.0,4
318.0,0.0,2
146.86,0.0,1
2305.8500000000004,0.0,10
104.87,0.0,1
78.73,1.0,1
81.36,0.0,1
481.8,0.0,2
139.26999999999998,0.0,2
441.93,0.0,7
649.89,0.0,3
40.55,0.0,1
75.25,0.0,1
225.26,0.0,4
300.0,0.0,1
34.99,0.0,1
81.2,0.0,1
44.63,0.0,1
187.42,0.0,1
467.73,0.0,4
50.44,1.0,1
325.5,0.0,1
91.7,0.0,1
150.0,0.0,2
220.06,0.0,1
74.46,0.0,1
209.0,0.0,1
42.0,0.0,1
195.3,0.0,1
750.0,0.0,3
86.69,1.0,1
38.96,0.0,1
63.18,0.0,1
33.92,0.0,1
128.23,0.0,1
325.5,0.0,1
324.04,0.0,2
276.68,0.0,1
117.7,0.0,3
222.81,0.0,1
213.0,0.0,1
233.2,0.0,1
197.1,0.0,1
278.74,0.0,2
50.35,0.0,2
294.66,1.0,1
168.87,1.0,2
41.76,1.0,1
26.97,0.0,1
242.55,0.0,1
83.36,0.0,1
108.88,0.0,1
128.84,1.0,1
105.0,0.0,1
321.0,0.0,2
181.89999999999998,0.0,2
1002.25,0.0,5
207.96,0.0,1
137.25,0.0,2
682.71,0.0,5
37.89,0.0,1
74.2,0.0,1
121.01,0.0,1
246.87,0.0,2
234.21,0.0,1
95.47,0.0,1
229.9,0.0,1
238.15,0.0,1
123.92,0.0,2
82.95,0.0,1
212.10999999999999,0.0,2
111.56,0.0,1
250.58,0.0,1
255.86,0.0,1
68.0,0.0,1
475.2,0.0,2
246.4,0.0,1
200.0,0.0,1
300.97,0.0,2
10.73,0.0,1
64.2,0.0,1
218.0,0.0,1
68.9,0.0,1
243.57,0.0,1
88.66,0.0,1
130.0,0.0,1
122.05,0.0,1
91.19,0.0,1
110.39,1.0,2
85.8,0.0,1
232.75,0.0,1
1272.0,0.0,4
240.32,0.0,1
1662.74,0.0,7
85.03,0.0,1
330.9,0.0,1
262.88,0.0,2
34.51,1.0,1
305.64,0.0,2
35.2,0.0,1
58.29,0.0,1
37.19,0.0,1
246.4,0.0,1
12.93,0.0,1
199.82,0.0,1
35.0,1.0,1
1110.51,0.0,6
37.98,0.0,1
126.0,0.0,1
470.07,0.0,2
300.0,0.0,1
70.86,1.0,1
250.84,0.0,2
238.15,0.0,1
135.55,0.0,3
80.82,0.0,2
220.0,0.0,1
165.59,1.0,3
26.69,1.0,1
193.05,0.0,1
219.0,0.0,1
11.04,1.0,1
136.72,0.0,1
340.2,0.0,1
577.6,0.0,3
67.6,0.0,1
239.8,0.0,1
236.5,0.0,1
313.5,0.0,1
218.2,0.0,1
182.31,0.0,1
326.63,0.0,1
130.54,0.0,1
96.27,0.0,1
126.0,0.0,2
105.3,0.0,1
979.89,0.0,4
695.6899999999999,1.0,7
1422.3,0.0,6
108.25,0.0,1
40.0,0.0,1
66.78,0.0,1
220.0,0.0,1
104.28,1.0,2
212.0,0.0,1
470.8,0.0,2
36.96,0.0,1
426.36,0.0,2
31.64,1.0,1
21.2,0.0,1
147.0,0.0,1
585.4200000000001,0.0,3
141.54,0.0,1
105.97,0.0,1
112.6,0.0,1
455.0,0.0,2
115.81,1.0,3
255.0,0.0,1
96.99,0.0,1
118.54,0.0,1
270.13,0.0,1
141.38,0.0,1
153.0,0.0,1
107.75,0.0,1
44.36,0.0,1
24.9,0.0,1
55.0,0.0,1
140.07,0.0,1
318.0,0.0,1
277.1,0.0,2
113.4,0.0,1
43.49,0.0,1
39.76,0.0,1
224.52999999999997,0.0,2
89.33,0.0,1
42.04,0.0,1
38.16,0.0,1
62.22,1.0,1
86.6,0.0,1
220.48000000000002,0.0,2
130.92,0.0,2
79.53,0.0,2
109.0,0.0,1
28.0,0.0,1
651.0,0.0,2
36.18,0.0,1
12.76,1.0,1
19.49,0.0,1
239.53,0.0,1
17.38,0.0,1
33.92,0.0,1
53.86,0.0,1
70.85,0.0,1
70.0,0.0,1
39.44,1.0,1
215.5,0.0,1
260.0,0.0,2
285.94,0.0,3
55.59,1.0,1
239.25,0.0,1
60.0,0.0,1
146.14,0.0,1
50.19,0.0,1
219.5,0.0,1
648.3,0.0,2
26.13,0.0,1
91.03999999999999,0.0,2
113.42,0.0,1
163.0,0.0,2
178.55,1.0,1
99.6,0.0,1
1199.9199999999998,0.0,5
90.0,0.0,1
214.87,0.0,2
22.23,0.0,1
50.0,1.0,1
54.6,0.0,1
234.3,0.0,1
20.99,0.0,1
79.35000000000002,1.0,6
64.84,1.0,1
222.81,0.0,1
112.89,0.0,1
62.15,1.0,1
104.73,1.0,2
68.46,0.0,1
537.95,0.0,5
265.38,0.0,2
220.0,0.0,1
323.25,0.0,1
154.3,0.0,3
69.32,0.0,1
36.04,0.0,1
64.72,1.0,1
228.97,0.0,1
120.9,0.0,1
235.4,0.0,1
158.9,0.0,1
41.65,0.0,1
131.68,0.0,1
19.59,1.0,1
230.49,0.0,2
205.01999999999998,0.0,2
136.72,0.0,1
34.98,0.0,1
45.59,0.0,1
440.0,0.0,2
-30.0,1.0,1
158.33,1.0,1
50.0,0.0,1
45.0,0.0,1
28.83,1.0,1
64.95,0.0,1
13.15,0.0,1
116.6,0.0,1
46.26,0.0,1
71.46,0.0,1
90.74,0.0,1
129.0,0.0,2
237.6,0.0,1
93.75,0.0,3
252.59,0.0,1
303.84,0.0,2
328.5,0.0,1
64.96,1.0,1
130.65,0.0,1
157.43,0.0,2
32.09,0.0,1
36.62,0.0,1
238.15,0.0,1
95.84,0.0,1
263.0,0.0,3
400.0,0.0,2
113.0,0.0,1
377.83000000000004,0.0,2
98.45,0.0,1
322.13,0.0,1
44.45,0.0,1
27.07,0.0,1
212.0,0.0,1
235.4,0.0,1
69.13,0.0,1
1120.0,0.0,4
99.09,0.0,1
57.24,0.0,1
233.75,0.0,1
546.43,0.0,1
94.17,0.0,1
220.0,0.0,1
185.5,0.0,1
278.0,0.0,1
90.0,0.0,1
215.95,0.0,1
80.07,0.0,1
137.66,0.0,1
62.51,0.0,2
117.99,0.0,2
75.25,0.0,1
235.95,0.0,1
65.44,0.0,2
239.8,0.0,1
403.12,0.0,2
90.95,0.0,1
78.02,0.0,1
240.35,0.0,1
224.72,0.0,2
536.26,0.0,2
51.94,0.0,1
219.0,0.0,1
175.05,0.0,1
220.0,0.0,1
38.99,1.0,1
57.76,1.0,2
140.0,0.0,1
235.4,0.0,1
15.3,0.0,1
136.32,0.0,1
42.0,0.0,1
450.0,0.0,2
440.0,0.0,2
110.0,0.0,1
211.2,0.0,1
151.0,0.0,2
235.88,0.0,1
63.67,0.0,1
2478.8,0.0,5
216.5,0.0,1
81.19,0.0,1
180.0,0.0,1
233.2,0.0,1
103.09,0.0,1
44.72,1.0,1
63.89,1.0,1
323.25,0.0,1
92.01,1.0,1
431.0,0.0,2
239.71,0.0,1
120.0,0.0,1
159.15,0.0,1
80.0,0.0,1
300.0,0.0,1
336.0,0.0,1
113.66,1.0,1
188.54,0.0,4
671.44,0.0,3
79.98,1.0,1
300.0,0.0,1
82.61,0.0,1
113.50999999999999,0.0,3
81.59,0.0,2
113.9,0.0,1
27.14,0.0,1
115.82,0.0,1
86.0,0.0,1
238.15,0.0,1
447.62,0.0,2
150.15,0.0,1
39.42,0.0,1
23.01,0.0,1
68.03,0.0,1
161.12,0.0,1
235.95,0.0,1
84.45,0.0,1
95.47,0.0,1
272.19,0.0,1
26.15,0.0,1
243.1,0.0,1
202.69,0.0,3
56.0,0.0,1
104.0,0.0,1
65.62,1.0,2
30.02,1.0,1
84.24,0.0,1
466.4,0.0,2
86.4,0.0,1
116.05,0.0,1
19.14,0.0,1
26.4,0.0,1
86.2,1.0,1
29.89,0.0,2
470.8,0.0,2
97.0,0.0,1
342.32000000000005,1.0,8
228.97000000000003,0.0,3
74.9,0.0,1
1875.22,0.0,9
107.75,0.0,1
53.18,0.0,1
216.5,0.0,1
13.11,1.0,1
25.0,0.0,1
60.0,0.0,1
94.99,1.0,1
220.0,0.0,1
109.12,0.0,1
-10.79,1.0,1
660.0,0.0,2
119.0,0.0,1
128.56,0.0,1
266.88,0.0,1
112.46,0.0,1
21.31,1.0,1
233.2,0.0,1
346.4,0.0,1
216.00000000000003,0.0,4
271.88,0.0,1
37.89,0.0,1
63.52,0.0,1
59.81,0.0,1
137.31,0.0,1
-142.36,1.0,1
507.41999999999996,0.0,3
1190.76,0.0,3
200.81,0.0,2
240.35,0.0,1
99.24,0.0,1
60.33,1.0,1
470.8,0.0,2
212.0,0.0,1
137.18,0.0,1
22.72,0.0,1
82.85,0.0,2
239.53,0.0,1
413.25,0.0,2
51.47,0.0,1
52.53,0.0,1
76.4,1.0,1
466.4,0.0,2
233.2,0.0,1
37.45,0.0,1
46.01,0.0,1
56.37,0.0,1
25.0,0.0,1
168.88,0.0,1
220.5,1.0,1
238.98,0.0,1
243.0,0.0,1
55.0,0.0,1
355.64,0.0,3
335.44,0.0,4
28.99,0.0,1
35.31,0.0,1
35.2,0.0,1
265.0,0.0,1
233.44,0.0,1
326.63,0.0,1
214.5,0.0,1
232.32,0.0,1
327.79,0.0,5
246.34,0.0,4
25.0,0.0,1
250.41,0.0,1
1123.6,0.0,5
66.94,0.0,1
67.2,0.0,1
250.41,0.0,1
391.46000000000004,0.0,2
90.0,0.0,1
109.38,0.0,1
240.9,0.0,1
112.58,0.0,1
604.31,0.0,7
43.07,1.0,1
235.95,0.0,1
220.0,0.0,1
714.78,0.0,3
217.0,0.0,1
151.55,0.0,2
107.0,0.0,1
140.0,1.0,1
41.34,0.0,1
19.01,0.0,1
28.53,0.0,1
235.4,0.0,1
105.5,0.0,1
318.0,0.0,1
90.0,0.0,1
75.95,1.0,1
99.43,0.0,1
900.6800000000001,0.0,4
238.98,0.0,1
21.2,0.0,1
285.71000000000004,1.0,2
136.4,0.0,1
72.27,0.0,2
154.07,0.0,1
104.38,0.0,1
805.6899999999999,0.0,3
233.83,0.0,1
630.0,0.0,2
438.42,0.0,1
239.53,0.0,1
220.0,0.0,1
17.71,0.0,1
155.3,0.0,1
222.81,0.0,1
867.75,0.0,4
523.5,0.0,2
19.49,0.0,1
84.99,0.0,1
275.01,0.0,1
122.31,0.0,1
64.2,1.0,1
220.0,0.0,1
164.01,0.0,2
28.75,1.0,1
307.12,0.0,2
120.0,1.0,1
197.1,0.0,1
97.0,0.0,1
35.0,0.0,1
218.5,0.0,1
133.77,0.0,1
221.5,0.0,1
