customer_id,order_number,order_datetime,channel,gross_value
-1001278207,AD025103436,2019-02-11 00:11:55,E,193.28
-1001280877,AD023222843,2018-12-03 00:35:32,E,196.2
-1001280877,AD016874960,2018-06-30 19:02:04,E,196.2
-1001281061,655500000000030000000000000007332509052019,2019-05-09 14:55:35,R,131.4
-1001281061,AD016874881,2018-06-30 19:02:03,E,66.53
-1001281349,615600000000030000000000000006499230062018,2018-06-30 15:03:57,R,42.38
-1001281741,AD016875031,2018-06-30 19:06:31,E,223.55
-1001283248,AD027980450,2019-05-21 04:26:00,E,121.43
-1001283248,AD061099298,2020-07-20 02:11:08,E,63.48
-1001283375,AD016874965,2018-06-30 19:01:20,E,45.0
-1001283375,AD017354691,2018-07-09 12:56:50,E,45.0
-1001283375,ADX10594036,2020-06-08 19:30:56,E,38.59
-1001283375,AD052990206,2020-05-25 23:25:38,E,77.18
-1001283479,AD016874984,2018-06-30 19:02:58,E,89.95
-1001283513,AD016874877,2018-06-30 19:01:14,E,56.0
-1001283806,AD016874980,2018-06-30 19:02:31,E,79.5
-1001284536,AD035834254,2019-11-03 20:45:59,E,192.6
-1001284752,AD078584411,2020-11-27 19:14:25,E,55.9
-1001285264,622000000000010000000000000008604630062018,2018-06-30 15:00:51,R,19.96
-1001285295,AD024060970,2018-12-27 15:32:33,E,238.15
-1001285301,RB002422745,2018-06-30 19:00:16,E,43.85
-1001285342,AD016874867,2018-06-30 19:00:13,E,194.85
-1001285374,RB002422698,2018-06-30 19:00:00,E,104.18
-1001285377,AD018211935,2018-08-26 13:09:52,E,227.8
-1001285377,AD022583840,2018-11-26 15:14:13,E,7.7
-1001285377,AD019891174,2018-09-29 00:51:50,E,40.8
-1001285377,AD031419938,2019-08-15 11:52:47,E,159.75
-1001285377,AD023666233,2018-12-14 01:27:37,E,68.48
-1001285377,AD037355357,2019-11-28 00:26:20,E,22.33
-1001285377,AD027092018,2019-04-16 18:42:13,E,57.12
-1001285377,AD031550388,2019-08-18 16:44:35,E,130.0
-1001285377,AD018932620,2018-09-18 15:34:28,E,90.0
-1001285377,AD017929543,2018-08-11 18:35:12,E,233.67
-1001285377,AD034404341,2019-10-15 21:42:00,E,45.0
-1001285377,AD037354589,2019-11-28 00:19:00,E,21.0
-1001285377,AD047793227,2020-03-29 13:53:45,E,12.6
-1001285377,AD018189546,2018-08-24 18:04:59,E,65.45
-1001285377,AD035882121,2019-11-04 15:43:08,E,200.0
-1001285377,AD071978455,2020-10-14 01:17:45,E,158.82
-1001285377,AD072007984,2020-10-14 04:37:21,E,83.03
-1001285377,AD031979786,2019-08-29 22:07:16,E,24.5
-1001285377,AD038036681,2019-11-30 15:11:47,E,25.0
-1001285377,AD050743102,2020-05-02 15:08:10,E,27.0
-1001285377,AD023666572,2018-12-14 01:36:05,E,11.05
-1001285445,AD016874976,2018-06-30 19:06:57,E,55.21
-1001285483,AD031432360,2019-08-15 18:41:45,E,80.0
-1001285483,AD016874957,2018-06-30 18:59:58,E,22.0
-1001285668,AD061568567,2020-07-24 01:48:27,E,26.84
-1001285668,AD028683627,2019-06-11 02:18:16,E,76.48
-1001285668,AD016874942,2018-06-30 18:59:39,E,38.24
-1001285810,AD016874950,2018-06-30 18:59:14,E,85.6
-1001285873,AD016874860,2018-06-30 18:59:31,E,82.13
-1001285879,AD016876530,2018-06-30 20:20:45,E,150.66
-1001285879,AD016874861,2018-06-30 18:59:31,E,1531.5
-1001286097,615100000000050000000000000003127226092020,2020-09-26 16:22:57,R,58.96
-1001286097,628700000000040000000000000000600720112020,2020-11-20 13:08:56,R,107.74
-1001286097,628700000000040000000000000000152927092020,2020-09-27 15:55:57,R,43.27
-1001286097,ADS13261005,2020-07-17 21:02:29,E,13.48
-1001286097,628700000000010000000000000000414514102020,2020-10-14 17:15:34,R,34.8
-1001286097,628700000000040000000000000000945210122020,2020-12-10 16:53:31,R,66.0
-1001286097,617000000000030000000000000001345820012020,2020-01-20 15:23:43,R,94.13
-1001286097,AD086103167,2021-01-13 21:06:37,E,81.19
-1001286097,628700000000020000000000000000973405012021,2021-01-05 13:16:48,R,63.29
-1001286097,623600000000010000000000000011028426072020,2020-07-26 13:21:18,R,271.3
-1001286097,AD059367636,2020-07-06 22:30:09,E,60.09
-1001286097,628700000000050000000000000000082201082020,2020-08-01 11:50:45,R,92.9
-1001286097,AD086719313,2021-01-21 23:34:53,E,21.65
-1001286097,628700000000030000000000000000082702082020,2020-08-02 13:04:48,R,222.97
-1001286097,623600000000040000000000000000004827112019,2019-11-27 15:34:09,R,12.96
-1001286097,623600000000030000000000000013012006072019,2019-07-06 16:30:22,R,7.53
-1001286097,617000000000010000000000000006225022082020,2020-08-22 15:19:41,R,68.2
-1001286097,628700000000030000000000000000066101082020,2020-08-01 11:52:15,R,104.31
-1001286097,628700000000040000000000000000152827092020,2020-09-27 15:54:38,R,60.62
-1001286097,628700000000040000000000000002239106042021,2021-04-06 17:28:46,R,12.87
-1001286097,623600000000030000000000000015475127112019,2019-11-27 15:27:09,R,69.2
-1001286097,628700000000020000000000000000886423122020,2020-12-23 16:07:43,R,5.56
-1001286162,AD016876823,2018-06-30 20:37:34,E,100.04
-1001286323,AD016874844,2018-06-30 18:58:24,E,104.03
-1001286388,AD016874850,2018-06-30 18:58:49,E,60.0
-1001286427,AD016892048,2018-07-01 18:08:03,E,141.18
-1001286493,AD016874941,2018-06-30 18:58:42,E,60.22
-1001286531,AD016874847,2018-06-30 18:58:39,E,90.95
-1001286599,AD019676295,2018-09-24 14:11:07,E,98.71
-1001286599,AD016874846,2018-06-30 18:58:33,E,103.05
-1001286599,AD019826908,2018-09-27 13:08:38,E,98.71
-1001286694,AD016874934,2018-06-30 18:58:19,E,85.8
-1001286695,ADX10525630,2020-05-15 22:47:37,E,105.01
-1001286695,AD051273843,2020-05-09 01:54:49,E,105.01
-1001287069,RB002422739,2018-06-30 18:57:54,E,147.0
-1001287523,AD016874831,2018-06-30 18:57:20,E,217.25
-1001287523,AD042689912,2020-01-04 22:35:29,E,102.29
-1001287523,AD068191259,2020-09-14 02:23:38,E,93.93
-1001287719,AD016875058,2018-06-30 19:08:54,E,19.08
-1001287752,RB002422735,2018-06-30 18:56:56,E,56.46
-1001287752,RB010884920,2020-11-11 02:50:50,E,19.86
-1001287947,AD017717433,2018-07-31 04:07:43,E,25.68
-1001287947,AD016874915,2018-06-30 18:56:51,E,37.45
-1001287947,AD018378764,2018-09-04 22:19:28,E,42.8
-1001288017,AD027736234,2019-05-11 22:31:02,E,19.26
-1001288017,AD016874822,2018-06-30 18:56:41,E,21.4
-1001288050,622000000000030000000000000005284130062018,2018-06-30 14:57:55,R,82.74
-1001288151,AD016874814,2018-06-30 18:56:15,E,127.2
-1001288151,AD030455149,2019-07-26 23:02:42,E,127.2
-1001288343,AD016874815,2018-06-30 18:56:24,E,85.0
-1001288384,ADS11488553,2019-07-08 18:17:05,E,41.33
-1001288384,AD016874909,2018-06-30 18:56:19,E,78.98
-1001288553,AD032887965,2019-09-12 18:14:07,E,72.25
-1001288615,AD016874805,2018-06-30 18:55:36,E,76.83
-1001288651,AD016874899,2018-06-30 18:55:33,E,108.75
-1001288853,AD019930958,2018-09-29 16:24:34,E,65.0
-1001288853,AD016874803,2018-06-30 18:55:31,E,76.5
-1001289346,AD016874800,2018-06-30 18:55:08,E,119.08
-1001289379,624800000000020000000000000006517110082019,2019-08-10 15:43:55,R,76.32
-1001289379,624800000000020000000000000006528211082019,2019-08-11 13:13:56,R,95.0
-1001289379,624800000000010000000000000002589411082019,2019-08-11 18:38:54,R,43.19
-1001289379,AD034987786,2019-10-27 14:49:30,E,90.1
-1001289473,AD084025201,2020-12-19 17:38:38,E,112.14
-1001289473,AD016874894,2018-06-30 18:54:56,E,27.3
-1001289570,RB002422733,2018-06-30 18:54:55,E,84.8
-1001291624,AD053074956,2020-05-26 19:48:26,E,140.08
-1001291626,AD028215715,2019-05-29 06:53:10,E,65.16
-1001291626,AD016874771,2018-06-30 18:52:50,E,27.37
-1001291626,AD034940941,2019-10-26 21:09:29,E,76.66
-1001291626,651700000000010000000000000008631931102019,2019-10-31 17:43:16,R,164.26
-1001291626,AD027503636,2019-05-01 19:13:50,E,157.68
-1001291626,AD042393605,2019-12-30 04:42:28,E,43.8
-1001291628,AD016874763,2018-06-30 18:53:32,E,46.12
-1001291628,AD016882280,2018-07-01 02:13:41,E,78.42
-1001291628,AD016952130,2018-07-03 02:56:59,E,23.07
-1001291629,AD043656030,2020-01-24 02:28:48,E,31.8
-1001291629,AD017697439,2018-07-30 00:06:19,E,127.2
-1001291629,AD043578233,2020-01-23 04:13:45,E,13.78
-1001291629,AD022918645,2018-11-29 06:03:22,E,55.66
-1001291629,AD016874903,2018-06-30 18:55:48,E,74.2
-1001291629,AD043496166,2020-01-22 05:55:04,E,227.91
-1001291629,AD070334982,2020-10-02 22:37:29,E,14.84
-1001291629,AD079524979,2020-11-30 01:26:29,E,39.11
-1001291740,AD016874725,2018-06-30 18:53:24,E,133.0
-1001291915,AD016874679,2018-06-30 18:53:17,E,37.89
-1001291915,AD059950162,2020-07-10 18:26:38,E,47.07
-1001291915,AD062499034,2020-07-31 06:04:50,E,106.08
-1001291915,AD087697322,2021-02-03 01:28:22,E,58.45
-1001292052,616400000000020000000000000010426406022019,2019-02-06 20:30:48,R,94.01
-1001292085,RB002422631,2018-06-30 18:53:06,E,81.19
-1001292085,RB004053335,2019-07-29 18:52:06,E,81.19
-1001292155,RB002422629,2018-06-30 18:52:57,E,138.44
-1001292254,AD016874673,2018-06-30 18:52:33,E,75.0
-1001292256,RB002422622,2018-06-30 18:52:43,E,22.5
-1001292256,RB002870849,2018-11-20 03:33:16,E,67.56
-1001292325,AD016874769,2018-06-30 18:52:48,E,26.75
-1001292545,018700000000010000000000000002577030062018,2018-06-30 13:53:42,R,79.11
-1001292579,615600000000030000000000000006499030062018,2018-06-30 14:56:44,R,5.31
-1001292618,AD047282519,2020-03-25 12:16:58,E,245.53
-1001292618,AD027521198,2019-05-02 14:33:23,E,117.43
-1001292618,AD027497692,2019-05-01 14:18:29,E,117.43
-1001292624,AD016875126,2018-06-30 19:06:50,E,1227.58
-1001292625,AD021004515,2018-10-29 23:49:05,E,52.8
-1001292625,AD016882193,2018-07-01 02:02:38,E,61.18
-1001292625,AD024826788,2019-01-31 04:55:50,E,37.72
-1001292625,AD018397977,2018-09-06 04:50:34,E,34.69
-1001292625,AD018421757,2018-09-07 03:54:03,E,101.83
-1001292801,AD016874666,2018-06-30 18:52:08,E,42.4
-1001292801,AD018267470,2018-08-30 04:00:22,E,74.03
-1001292801,AD018158794,2018-08-23 06:04:18,E,68.74
-1001292801,AD041638379,2019-12-21 18:28:54,E,246.4
-1001292838,AD090833252,2021-03-08 02:27:30,E,140.0
-1001292838,654000000000010000000000000011896718012020,2020-01-18 18:30:07,R,9.78
-1001292838,AD016874759,2018-06-30 18:52:04,E,50.09
-1001292874,AD082402456,2020-12-09 20:13:35,E,51.0
-1001292874,654700000000020000000000000001303830062018,2018-06-30 14:53:22,R,44.99
-1001293158,AD025753119,2019-03-08 20:07:56,E,74.46
-1001293158,AD032589569,2019-09-09 18:32:21,E,71.17
-1001293524,AD016874742,2018-06-30 18:51:07,E,42.0
-1001294165,AD016874684,2018-06-30 18:56:01,E,159.17
-1001294606,RB002422620,2018-06-30 18:49:10,E,57.9
-1001294612,AD016874638,2018-06-30 18:50:02,E,52.65
-1001294612,AD046094905,2020-03-06 17:39:24,E,36.59
-1001294659,AD086473225,2021-01-18 18:17:51,E,68.41
-1001294659,AD016874734,2018-06-30 18:49:51,E,101.89
-1001294857,ADS12628079,2020-04-23 04:47:17,E,26.95
-1001294857,AD016874632,2018-06-30 18:49:20,E,32.48
-1001294892,AD025525833,2019-02-28 06:10:31,E,35.45
-1001294892,AD017604123,2018-07-24 05:19:29,E,53.91
-1001294892,AD025149704,2019-02-13 03:34:21,E,57.75
-1001294892,AD024551700,2019-01-18 21:27:17,E,70.85
-1001295066,RB002422692,2018-06-30 18:49:10,E,96.53
-1001295166,AD016874719,2018-06-30 18:48:03,E,24.84
-1001295203,AD018595438,2018-09-14 01:22:13,E,746.8
-1001295203,AD016874781,2018-06-30 18:55:59,E,438.2
-1001295203,AD018931292,2018-09-18 14:56:55,E,193.5
-1001295203,AD019375425,2018-09-21 01:01:51,E,220.0
-1001295307,AD020798337,2018-10-27 15:11:16,E,330.3
-1001295307,AD016919513,2018-07-02 16:18:27,E,72.45
-1001295307,AD020793706,2018-10-27 15:07:01,E,330.3
-1001295307,AD016892879,2018-07-01 18:50:48,E,190.91
-1001295416,615600000000030000000000000006498830062018,2018-06-30 14:49:38,R,95.4
-1001295550,654700000000020000000000000002505324112018,2018-11-24 15:41:01,R,43.2
-1001295550,654700000000020000000000000001303630062018,2018-06-30 14:49:28,R,16.99
-1001295550,AD024705660,2019-01-25 15:50:11,E,60.0
-1001295552,AD016874617,2018-06-30 18:48:25,E,85.82
-1001295557,RB002422617,2018-06-30 18:48:10,E,85.6
-1001295557,RB015848643,2021-04-11 14:19:51,E,75.25
-1001295557,RB005542623,2020-02-28 17:09:39,E,86.8
-1001295790,AD022136701,2018-11-23 17:36:20,E,120.0
-1001295790,652500000000200000000000000003744216122018,2018-12-16 17:11:12,R,89.99
-1001295790,AD047034160,2020-03-23 00:19:58,E,108.5
-1001295790,AD016884052,2018-07-01 04:13:59,E,273.68
-1001296173,AD016874608,2018-06-30 18:47:22,E,66.78
-1001296308,AD084037159,2020-12-19 19:48:34,E,57.85
-1001296308,AD030195491,2019-07-19 00:48:24,E,229.96
-1001296308,AD016874745,2018-06-30 18:51:28,E,131.4
-1001296308,AD030546172,2019-07-30 00:55:10,E,70.08
-1001296381,AD061591053,2020-07-24 04:27:00,E,120.73
-1001296381,AD080512804,2020-12-01 18:10:26,E,68.05
-1001297151,617800000000040000000000000006261530062018,2018-06-30 14:48:52,R,82.39
-1001297712,AD019345038,2018-09-20 22:22:20,E,239.53
-1001297777,AD024362352,2019-01-09 22:08:36,E,90.51
-1001298168,AD021752656,2018-11-18 11:56:12,E,32.26
-1001298168,AD018303119,2018-09-01 10:51:22,E,86.0
-1001298168,AD016874467,2018-06-30 18:42:54,E,48.38
-1001298302,AD023260913,2018-12-04 02:45:09,E,100.0
-1001298302,AD037627583,2019-11-29 12:09:38,E,220.0
-1001298302,AD023559341,2018-12-11 02:56:20,E,200.0
-1001298337,AD017595998,2018-07-23 23:07:04,E,79.66
-1001298337,AD072338913,2020-10-16 05:57:24,E,155.13
-1001298337,AD049502669,2020-04-19 23:32:37,E,12.13
-1001298337,AD060236918,2020-07-12 20:02:13,E,54.86
-1001298337,AD017313929,2018-07-07 21:25:09,E,144.32
-1001298337,AD018014240,2018-08-17 03:53:19,E,130.9
-1001298337,AD020137525,2018-10-09 05:06:22,E,148.07
-1001298337,AD020171718,2018-10-10 05:41:39,E,61.84
-1001298337,AD018952326,2018-09-18 21:27:11,E,49.61
-1001298337,AD020032481,2018-10-03 23:51:56,E,51.56
-1001298337,AD017565708,2018-07-22 05:27:43,E,89.04
-1001298337,AD023162155,2018-12-01 15:11:36,E,198.45
-1001298337,AD042194149,2019-12-27 07:17:23,E,49.38
-1001298337,AD056398996,2020-06-20 23:27:48,E,16.54
-1001298337,AD021209394,2018-11-06 23:49:49,E,104.2
-1001298337,AD018280898,2018-08-30 23:24:28,E,85.27
-1001298337,AD023205165,2018-12-02 15:07:06,E,198.45
-1001298337,AD025308112,2019-02-20 05:38:43,E,126.53
-1001298337,AD020456116,2018-10-20 05:59:40,E,81.55
-1001298337,AD072339383,2020-10-16 06:04:52,E,66.48
-1001298337,AD023240268,2018-12-03 15:09:24,E,198.45
-1001298337,AD024153658,2018-12-30 06:33:11,E,197.58
-1001298337,AD019109977,2018-09-20 17:30:24,E,242.55
-1001298337,655500000000020000000000000000919415022020,2020-02-15 19:54:04,R,166.3
-1001298337,AD016874636,2018-06-30 18:49:54,E,131.2
-1001298337,AD023582717,2018-12-11 16:45:04,E,66.15
-1001298337,AD049842531,2020-04-23 21:16:56,E,20.84
-1001298337,AD023205259,2018-12-02 15:09:47,E,198.45
-1001298337,AD028124788,2019-05-27 07:42:12,E,49.4
-1001298337,AD020036197,2018-10-04 03:15:20,E,91.84
-1001298337,AD065188728,2020-08-20 16:45:11,E,99.23
-1001298337,AD025980791,2019-03-13 19:24:13,E,30.92
-1001298337,AD018579745,2018-09-13 20:14:48,E,46.31
-1001298337,AD025602646,2019-03-02 20:27:40,E,30.92
-1001298337,AD025266667,2019-02-18 06:38:20,E,30.92
-1001298337,AD018281111,2018-08-30 23:40:39,E,65.61
-1001298337,AD023239905,2018-12-03 15:07:41,E,198.45
-1001298450,AD016874581,2018-06-30 18:44:07,E,44.0
-1001298450,AD017516354,2018-07-18 19:47:35,E,110.0
-1001298517,AD016874712,2018-06-30 18:47:29,E,31.84
-1001298519,RB002422607,2018-06-30 18:43:59,E,109.5
-1001298724,617100000000040000000000000003957109072018,2018-07-09 15:41:07,R,50.59
-1001298724,617100000000030000000000000006618016072018,2018-07-16 11:14:36,R,221.91
-1001298724,617100000000030000000000000000093026082019,2019-08-26 11:05:18,R,-33.76
-1001298724,617100000000020000000000000008913007082019,2019-08-07 12:38:52,R,204.3
-1001298767,RB003901113,2019-06-25 03:17:00,E,65.4
-1001298767,RB002422684,2018-06-30 18:43:08,E,109.0
-1001298832,AD017219186,2018-07-07 14:52:53,E,212.7
-1001298832,AD041636514,2019-12-21 18:28:14,E,233.97
-1001298855,017900000000020000000000000004515530062018,2018-06-30 13:44:04,R,64.95
-1001298980,626300000000010000000000000002840630062018,2018-06-30 14:43:25,R,111.28
-1001299019,AD016874462,2018-06-30 18:42:18,E,43.1
-1001299550,AD016874426,2018-06-30 18:38:49,E,30.17
-1001299773,AD041501522,2019-12-21 16:33:56,E,239.53
-1001299773,AD048941622,2020-04-15 02:00:32,E,55.0
-1001299773,ADX10476061,2020-05-05 15:25:42,E,21.0
-1001299773,AD048918981,2020-04-14 19:55:42,E,187.0
-1001299773,AD026262107,2019-03-23 15:22:48,E,326.63
-1001299773,AYZ1271244,2019-06-09 03:52:15,E,326.63
-1001299773,AD025822358,2019-03-09 17:16:55,E,326.63
-1001299812,AD034051986,2019-10-05 20:11:21,E,187.42
-1001299812,AD076345507,2020-11-16 02:58:00,E,215.13
-1001300040,614400000000080000000000000001875713042019,2019-04-13 12:36:19,R,49.2
-1001300040,AD029133571,2019-06-21 12:48:50,E,172.55
-1001300040,614400000000040000000000000004355719032021,2021-03-19 11:10:41,R,85.17
-1001300040,AD029020800,2019-06-19 13:09:51,E,42.6
-1001300057,ADS14058424,2020-11-30 00:32:10,E,19.25
-1001300057,AD016874520,2018-06-30 18:40:09,E,53.0
-1001300061,RB002422678,2018-06-30 18:40:13,E,315.06
-1001300066,AD019061460,2018-09-20 16:52:23,E,235.4
-1001300295,AD016874547,2018-06-30 18:42:38,E,83.58
-1001300391,AD090410492,2021-03-03 17:45:59,E,236.5
-1001300391,AD087894732,2021-02-05 15:01:09,E,236.5
-1001300531,622600000000010000000000000000245213112019,2019-11-13 20:06:16,R,24.98
-1001300531,AD092039917,2021-03-17 22:55:21,E,136.0
-1001300531,618300000000050000000000000003666002012021,2021-01-02 20:34:15,R,29.51
-1001300531,622600000000030000000000000004113504122020,2020-12-04 14:11:33,R,15.99
-1001300531,622600000000030000000000000004274014122020,2020-12-14 10:41:03,R,10.02
-1001300531,618300000000040000000000000000167625112019,2019-11-25 15:24:14,R,95.93
-1001300531,AD092040919,2021-03-17 23:03:52,E,136.0
-1001300531,622600000000020000000000000002835302012021,2021-01-02 18:27:41,R,150.96
-1001300531,622600000000020000000000000002651803122020,2020-12-03 11:19:24,R,24.98
-1001300531,AD059306539,2020-07-06 15:53:47,E,171.0
-1001300531,ADX11035871,2021-03-20 16:05:09,E,90.0
-1001300531,622600000000030000000000000005176026022021,2021-02-26 18:33:46,R,69.96
-1001300531,622600000000030000000000000004112604122020,2020-12-04 13:54:18,R,59.95
-1001300564,AD016874449,2018-06-30 18:41:16,E,99.22
-1001300632,ADX26366969,2019-03-26 18:15:40,E,65.0
-1001300632,AD020616362,2018-10-25 15:16:39,E,160.0
-1001300632,654000000000010000000000000008041508032019,2019-03-08 19:10:24,R,17.5
-1001300632,AD025958016,2019-03-12 19:31:18,E,65.0
-1001300864,AD031504070,2019-08-17 05:26:48,E,34.64
-1001300864,AD017402699,2018-07-12 01:51:43,E,11.91
-1001300864,AD016874417,2018-06-30 18:38:59,E,11.91
-1001301099,AD016874425,2018-06-30 18:38:48,E,46.55
-1001301165,AD016874424,2018-06-30 18:38:44,E,88.2
-1001301334,AD024898651,2019-02-02 16:45:02,E,77.07
-1001301334,AD016874508,2018-06-30 18:38:23,E,71.57
-1001301334,ADX25319344,2019-02-20 21:48:42,E,77.07
-1001301397,AD024760100,2019-01-27 21:19:17,E,111.3
-1001301402,AD016874507,2018-06-30 18:38:21,E,86.6
-1001301535,AD016874544,2018-06-30 18:41:47,E,65.18
-1001301787,AD016874390,2018-06-30 18:37:15,E,35.23
-1001301806,AD016874287,2018-06-30 18:37:13,E,85.0
-1001301806,AD089052362,2021-02-18 21:48:00,E,63.6
-1001301806,AD084548800,2020-12-24 17:37:00,E,63.6
-1001301806,AD092760978,2021-03-23 16:32:52,E,31.8
-1001301806,AD069135066,2020-09-23 20:34:05,E,67.84
-1001301806,AD036968842,2019-11-22 14:00:23,E,95.4
-1001301806,AD024093965,2018-12-27 22:59:44,E,100.91
-1001301806,AD056387963,2020-06-20 22:15:21,E,74.2
-1001301806,AD022812921,2018-11-27 12:37:49,E,13.36
-1001301806,AD092738024,2021-03-23 11:47:38,E,55.65
-1001301806,AD020107403,2018-10-08 11:21:45,E,78.4
-1001301844,RB002422671,2018-06-30 18:37:02,E,53.94
-1001301847,AD091457328,2021-03-13 15:49:01,E,79.49
-1001301847,AD032890432,2019-09-12 20:19:45,E,74.2
-1001301851,AD016874389,2018-06-30 18:37:12,E,90.11
-1001301888,AD041538256,2019-12-21 17:01:42,E,238.15
-1001301989,617700000000040000000000000010064530062018,2018-06-30 14:38:37,R,49.69
-1001302008,RB002422673,2018-06-30 18:36:38,E,100.0
-1001302291,AD016874879,2018-06-30 19:02:24,E,147.94
-1001302546,AD079565603,2020-11-30 03:15:42,E,136.96
-1001302644,RB002422601,2018-06-30 18:35:46,E,0.0
-1001302892,AD016874290,2018-06-30 18:35:20,E,215.5
-1001302892,AD038604208,2019-12-02 17:04:49,E,56.84
-1001302892,AD046891745,2020-03-21 16:57:57,E,182.07
-1001302892,AD017724458,2018-07-31 19:53:16,E,409.45
-1001302892,AD038607284,2019-12-02 17:14:00,E,121.46
-1001303238,AD016874240,2018-06-30 18:34:37,E,73.85
-1001303238,621600000000030000000000000006070817022019,2019-02-17 14:42:58,R,36.61
-1001303335,AD078419039,2020-11-27 09:54:14,E,63.3
-1001303335,AD020069719,2018-10-06 02:00:01,E,51.43
-1001303335,AD071023979,2020-10-07 03:33:09,E,47.44
-1001303339,AD016874362,2018-06-30 18:34:34,E,80.0
-1001303747,AD016874275,2018-06-30 18:34:04,E,50.0
-1001303842,RB002422572,2018-06-30 18:33:45,E,69.55
-1001303978,AD041434471,2019-12-21 15:19:26,E,239.58
-1001303978,AD027420806,2019-04-28 13:42:20,E,196.02
-1001303978,AD064683365,2020-08-16 13:01:57,E,46.01
-1001303978,AD025378333,2019-02-23 05:37:39,E,196.02
-1001303978,AD051999831,2020-05-16 17:51:38,E,303.39
-1001303978,AD026189788,2019-03-22 15:32:41,E,196.02
-1001303978,AD045666765,2020-02-22 16:33:45,E,246.4
-1001304011,AD025324507,2019-02-21 02:05:07,E,58.85
-1001304011,AD025453960,2019-02-24 23:20:49,E,64.2
-1001304011,AD016874269,2018-06-30 18:33:42,E,19.26
-1001304306,AD027209649,2019-04-21 20:11:21,E,153.72
-1001304306,AD016882307,2018-07-01 02:11:09,E,26.69
-1001304306,AD016874267,2018-06-30 18:33:14,E,48.04
-1001304306,AD016878001,2018-06-30 21:40:26,E,384.3
-1001304345,AD016886227,2018-07-01 07:14:22,E,140.37
-1001304345,AD042140255,2019-12-26 15:47:58,E,140.37
-1001304422,AD022635647,2018-11-26 19:32:52,E,78.85
-1001304422,AD067329754,2020-09-06 01:27:20,E,219.13
-1001304422,AD026897643,2019-04-08 22:00:58,E,126.52
-1001304422,AD077766712,2020-11-24 19:21:25,E,156.35
-1001304488,AD016994761,2018-07-04 04:23:52,E,84.35
-1001304524,AD016874212,2018-06-30 18:32:55,E,19.08
-1001304702,RB002422597,2018-06-30 18:32:47,E,137.8
-1001304863,AD018042235,2018-08-18 14:13:46,E,270.63
-1001305905,AD016874966,2018-06-30 19:01:24,E,118.65
-1001309076,AD016874870,2018-06-30 19:00:30,E,69.55
-1001309124,AD093984091,2021-04-03 16:36:23,E,141.9
-1001309124,AD093480569,2021-03-29 06:01:37,E,107.5
-1001309126,AD016874959,2018-06-30 19:00:08,E,35.96
-1001309140,RB002422701,2018-06-30 18:59:54,E,128.7
-1001309148,615600000000030000000000000006499130062018,2018-06-30 15:01:17,R,84.76
-1001309212,AD016874853,2018-06-30 18:58:58,E,95.0
-1001309244,AD094549635,2021-04-10 05:05:10,E,94.81
-1001309244,AD023416915,2018-12-08 09:36:56,E,198.18
-1001309247,AD016874936,2018-06-30 18:58:26,E,159.0
-1001309255,613300000000030000000000000003675130062018,2018-06-30 15:01:52,R,90.04
-1001309296,AYZ1292086,2019-07-13 14:01:07,E,235.4
-1001309296,AD040437459,2019-12-14 16:10:00,E,235.4
-1001309296,AD030909298,2019-08-02 23:14:43,E,246.4
-1001309307,RB002422741,2018-06-30 18:58:29,E,53.5
-1001309307,RB006122277,2020-05-10 18:31:10,E,64.2
-1001309309,AD016874937,2018-06-30 18:58:26,E,30.0
-1001309313,AD016910388,2018-07-02 13:11:53,E,88.2
-1001309394,AD016874922,2018-06-30 18:57:47,E,85.2
-1001309398,AD078010655,2020-11-25 21:23:16,E,243.8
-1001309398,AD078013842,2020-11-25 21:38:19,E,129.32
-1001309398,AD017419828,2018-07-13 13:32:58,E,99.11
-1001309398,AD020386374,2018-10-17 12:20:29,E,198.22
-1001309398,613000000000030000000000000008075224072020,2020-07-24 17:30:03,R,87.98
-1001309398,613000000000030000000000000008211506082020,2020-08-06 17:23:12,R,-19.08
-1001309398,613000000000030000000000000008075124072020,2020-07-24 17:28:52,R,87.98
-1001309398,AD039975521,2019-12-10 05:19:31,E,67.52
-1001309398,613000000000030000000000000008211406082020,2020-08-06 17:21:23,R,-19.08
-1001309520,AD016874827,2018-06-30 18:57:04,E,77.85
-1001309524,AD026310760,2019-03-24 18:17:19,E,70.37
-1001309524,AD039683310,2019-12-09 01:16:37,E,97.43
-1001309524,AD017716744,2018-07-31 03:21:20,E,27.07
-1001309524,AD018079421,2018-08-18 20:38:52,E,54.14
-1001309524,AD038911479,2019-12-03 03:38:05,E,23.57
-1001309524,AD016875002,2018-06-30 19:03:51,E,86.6
-1001309572,RB002422738,2018-06-30 18:56:57,E,72.0
-1001309626,623400000000030000000000000005401226012019,2019-01-26 16:10:14,R,29.95
-1001309631,AD038420124,2019-12-02 01:39:41,E,63.0
-1001309657,613300000000030000000000000003675030062018,2018-06-30 14:58:18,R,90.08
-1001309691,AD026810486,2019-04-04 19:58:29,E,42.5
-1001309691,AD029038284,2019-06-19 17:44:36,E,38.4
-1001309742,RB004147490,2019-08-18 16:42:37,E,129.0
-1001309747,AD041700042,2019-12-22 18:29:36,E,70.69
-1001309802,RB002422734,2018-06-30 18:55:12,E,102.84
-1001310067,AD016874785,2018-06-30 18:54:41,E,101.65
-1001310137,AD016874796,2018-06-30 18:54:42,E,37.1
