MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
160,FV,3230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,419,0,310,729,GasA,Gd,Y,729,729,0,1458,0,0,2,1,2,1,TA,5,Typ,1,2,440,Y,0,32,0,0,0,0,0,6,2007,WD,Normal,176000
90,RL,7018,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,TA,TA,Slab,0,0,0,0,GasA,TA,Y,1535,0,0,1535,0,0,2,0,4,2,TA,8,Typ,0,2,400,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca,118858
20,RL,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,250,492,210,952,GasA,Ex,Y,1211,0,0,1211,0,0,1,0,3,1,TA,5,Typ,1,1,322,Y,0,63,0,0,0,0,0,8,2008,WD,Normal,134000
20,RL,8593,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1957,1957,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,288,0,619,907,GasA,Ex,Y,907,0,0,907,0,0,1,0,3,1,TA,5,Typ,0,1,352,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,109008
90,RL,8544,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,TA,TA,CBlock,0,0,0,0,GasA,Gd,N,1040,0,0,1040,0,0,2,0,2,2,TA,6,Typ,0,2,400,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,93500
20,RL,12919,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,2188,0,142,2330,GasA,Ex,Y,2364,0,0,2364,1,0,2,1,2,1,Ex,11,Typ,2,3,820,Y,0,67,0,0,0,0,0,3,2010,New,Partial,611657
120,RL,2887,Pave,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,1003,0,288,1291,GasA,Ex,Y,1291,0,0,1291,1,0,1,0,2,1,Gd,6,Typ,1,2,431,Y,307,0,0,0,0,0,0,11,2008,WD,Normal,173000
60,RL,9452,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1074,0,322,1396,GasA,Ex,Y,1407,985,0,2392,1,0,2,1,3,1,Gd,7,Typ,1,3,870,Y,0,70,0,0,0,0,0,6,2006,WD,Normal,348000
60,RL,10542,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,CompShg,Wd Sdng,ImStucc,Gd,TA,PConc,1173,0,138,1311,GasA,Ex,Y,1325,1093,0,2418,1,0,2,1,3,1,Gd,9,Typ,1,3,983,Y,250,154,216,0,0,0,0,8,2008,WD,Normal,341000
20,RL,7945,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,CBlock,179,506,465,1150,GasA,Ex,Y,1150,0,0,1150,1,0,1,0,3,1,TA,6,Typ,0,1,300,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,141000
20,RL,7200,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,632,0,148,780,GasA,Ex,Y,780,0,0,780,0,0,1,0,2,1,TA,4,Typ,0,1,352,Y,196,0,0,0,0,0,0,1,2008,WD,Normal,124900
160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,8,1972,2007,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,162,0,321,483,GasA,Gd,Y,483,504,0,987,0,0,1,1,2,1,Gd,5,Typ,0,1,264,Y,250,0,0,0,0,0,0,5,2009,WD,Normal,118000
30,RM,8967,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,2,1920,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,0,0,961,961,GasA,Gd,Y,1077,0,0,1077,0,0,1,0,2,1,TA,6,Maj2,0,1,338,N,0,0,0,0,0,0,0,11,2007,WD,Abnorml,67000
20,RL,21750,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Artery,Norm,1Fam,1Story,5,5,1954,1954,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,988,988,GasA,Ex,Y,988,0,0,988,0,0,1,0,2,1,TA,4,Typ,0,2,520,N,0,0,0,0,0,0,0,2,2008,WD,Normal,113000
30,RM,5784,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,1938,1996,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,190,190,GasA,Gd,Y,886,0,0,886,0,0,1,0,2,1,TA,4,Typ,0,1,273,Y,144,20,80,0,0,0,0,12,2009,WD,Normal,91300
60,RL,7844,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1978,1978,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,209,0,463,672,GasA,TA,Y,672,728,0,1400,0,0,1,1,3,1,TA,6,Typ,1,2,440,Y,0,0,0,0,0,0,0,3,2006,WD,Normal,149500
50,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1935,1995,Gable,CompShg,AsbShng,AsbShng,TA,TA,BrkTil,0,0,884,884,GasA,Ex,Y,989,584,0,1573,0,0,1,0,3,1,Gd,6,Typ,0,1,240,Y,0,0,54,0,120,0,0,7,2009,WD,Normal,133000
60,FV,10728,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1095,1095,GasA,Gd,Y,1095,844,0,1939,0,0,2,1,3,1,Gd,8,Typ,1,3,1053,Y,192,51,0,0,0,0,0,8,2006,New,Partial,266000
120,RL,5271,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,1082,0,371,1453,GasA,Gd,Y,1453,0,0,1453,1,0,1,1,2,1,Gd,6,Typ,1,2,445,Y,0,80,0,0,184,0,0,12,2006,WD,Abnorml,190000
120,RM,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,662,0,186,848,GasA,Ex,Y,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,1,2,420,Y,140,0,0,0,0,0,0,5,2006,WD,Normal,155900
60,RL,11103,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,728,728,GasA,Ex,Y,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,1,2,440,Y,0,0,0,0,0,0,0,7,2007,New,Partial,155835
30,RM,8100,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1948,1973,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,338,0,1221,1559,GasA,Gd,Y,1559,0,0,1559,1,0,1,0,2,1,TA,5,Min2,0,2,812,Y,0,116,230,0,0,0,0,6,2007,COD,Normal,153500
60,RL,10793,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,TA,TA,CBlock,493,287,0,780,GasA,Ex,Y,780,840,0,1620,0,0,2,1,4,1,TA,7,Min1,0,2,462,Y,208,0,0,0,0,0,0,4,2007,WD,Normal,152000
20,RL,8314,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,TA,TA,CBlock,546,0,270,816,GasA,TA,Y,816,0,0,816,0,0,1,0,2,1,TA,5,Typ,0,1,264,Y,168,0,0,0,0,0,0,6,2007,WD,Normal,124500
60,RL,10380,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1986,1987,Gable,CompShg,Plywood,Plywood,Gd,TA,CBlock,28,1474,0,1502,GasA,Ex,Y,1553,1177,0,2730,1,0,2,1,4,1,Gd,8,Typ,1,2,576,Y,201,96,0,0,0,0,0,8,2007,WD,Normal,301000
90,RL,10778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,1768,1768,GasA,TA,N,1768,0,0,1768,0,0,2,0,4,2,TA,8,Typ,0,0,0,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,136500
20,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,28,0,1288,1316,GasA,Ex,Y,1316,0,0,1316,0,0,2,0,3,1,Gd,6,Typ,1,2,397,Y,100,0,0,23,0,0,0,10,2006,New,Partial,169990
50,RL,7264,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,7,1925,2007,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,0,0,952,952,GasW,Gd,N,952,596,0,1548,0,0,2,1,3,1,Ex,5,Typ,0,2,672,Y,74,0,0,0,144,0,0,10,2009,WD,Normal,205000
160,FV,3735,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,450,0,241,691,GasA,Ex,Y,713,739,0,1452,1,0,2,1,3,1,Gd,6,Typ,0,2,506,Y,0,34,0,0,0,0,0,3,2006,WD,Normal,183900
20,RL,8990,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1498,1498,GasA,Ex,Y,1498,0,0,1498,0,0,2,0,2,1,Gd,5,Typ,0,2,675,Y,351,33,0,0,0,0,0,4,2006,New,Partial,204900
60,RL,13005,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1980,Gable,CompShg,CemntBd,CmentBd,Gd,TA,CBlock,692,0,153,845,GasA,TA,Y,1153,1200,0,2353,1,0,2,1,4,1,Ex,10,Typ,1,2,484,Y,288,195,0,0,0,0,0,8,2009,WD,Normal,260000
20,RL,12155,Pave,IR3,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,6,3,1970,1970,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1237,0,420,1657,GasA,Gd,Y,1657,0,0,1657,0,1,2,0,3,1,TA,7,Typ,1,2,484,Y,0,0,0,0,147,0,0,3,2007,WD,Normal,163500
60,RL,8158,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,550,0,334,884,GasA,Ex,Y,884,884,0,1768,1,0,2,1,3,1,Gd,8,Typ,0,2,543,Y,0,63,0,0,0,0,0,7,2008,WD,Normal,224900
20,RL,13651,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1973,1973,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,1880,0,343,2223,GasA,Ex,Y,2223,0,0,2223,1,0,2,0,3,1,TA,8,Typ,2,2,516,Y,300,0,0,0,0,0,0,2,2007,WD,Normal,244000
45,RM,6120,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,7,8,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,832,832,GasA,Ex,Y,854,0,0,854,0,0,1,0,2,1,TA,5,Typ,0,2,576,Y,48,112,0,0,0,0,0,7,2007,WD,Normal,132000
80,RL,16157,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,680,391,289,1360,GasA,Ex,Y,1432,0,0,1432,1,0,1,1,2,1,Gd,5,Typ,1,2,588,Y,168,180,0,0,0,0,0,6,2007,WD,Normal,194000
20,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1957,1957,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,189,661,628,1478,GasA,Gd,Y,1478,0,0,1478,1,0,1,1,3,1,TA,6,Typ,2,2,442,Y,114,0,0,0,216,0,0,6,2009,WD,Normal,156500
20,RL,7930,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,439,472,115,1026,GasA,Gd,Y,1026,0,0,1026,1,0,1,0,3,1,Gd,5,Typ,0,2,440,Y,171,48,0,0,0,0,0,7,2009,WD,Normal,156000
120,RL,6563,Pave,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,1Story,8,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1148,0,594,1742,GasA,TA,Y,1742,0,0,1742,1,0,2,0,2,1,Gd,5,Typ,1,2,564,Y,114,28,234,0,0,0,0,12,2006,WD,Normal,275000
20,RL,9245,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,686,0,304,990,GasA,Ex,Y,990,0,0,990,0,1,1,0,3,1,TA,5,Typ,0,2,672,Y,0,0,0,0,0,0,0,2,2008,WD,Normal,145000
60,RL,11606,Pave,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5,5,1969,1969,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,650,0,390,1040,GasA,TA,Y,1040,1040,0,2080,0,1,1,2,5,1,Fa,9,Typ,2,2,504,Y,335,0,0,0,0,0,0,9,2007,WD,Family,135000
30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,2,3,1936,1950,Gable,CompShg,AsbShng,AsbShng,Fa,Fa,BrkTil,0,0,264,264,Grav,Fa,N,800,0,0,800,0,0,1,0,1,1,Fa,4,Maj1,1,0,0,N,0,0,0,0,0,0,0,1,2009,ConLw,Normal,60000
20,RL,8430,Pave,Reg,HLS,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,616,0,424,1040,GasA,TA,Y,1040,0,0,1040,0,0,2,0,3,1,TA,5,Typ,0,0,0,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,124000
20,RL,6897,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1962,2010,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,659,0,381,1040,GasA,Ex,Y,1040,0,0,1040,1,0,1,1,3,1,TA,6,Typ,0,1,260,Y,0,104,0,0,0,0,0,4,2010,WD,Normal,127000
70,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,8,1920,2004,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,939,939,GasA,Ex,Y,939,574,0,1513,0,0,1,1,4,1,TA,8,Typ,0,1,180,N,24,0,150,0,0,0,0,5,2007,WD,Normal,137500
60,RL,9245,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,939,939,GasA,Ex,Y,939,858,0,1797,0,0,2,1,3,1,Gd,8,Typ,0,2,639,Y,144,53,0,0,0,0,0,4,2007,WD,Normal,213500
30,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1940,1992,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,510,0,278,788,GasA,TA,Y,804,0,0,804,1,0,1,0,2,1,Gd,4,Typ,2,1,240,Y,0,0,154,0,0,0,0,2,2010,WD,Abnorml,119000
20,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,901,901,GasA,Ex,Y,901,0,0,901,0,0,1,0,2,1,TA,4,Typ,0,1,281,Y,0,0,0,0,0,0,0,8,2008,WD,Normal,107900
20,RL,8294,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,858,858,GasA,TA,Y,872,0,0,872,0,0,1,0,3,1,TA,5,Typ,0,4,480,Y,0,0,0,0,0,0,0,6,2007,WD,Normal,123000
90,RM,8930,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,1978,1978,Gable,CompShg,VinylSd,VinylSd,TA,TA,Slab,0,0,0,0,GasA,TA,Y,1318,584,0,1902,0,0,2,0,4,2,TA,8,Typ,0,2,539,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,112000
20,RL,10655,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1124,479,1603,3206,GasA,Ex,Y,1629,0,0,1629,1,0,2,0,3,1,Gd,7,Typ,1,3,880,Y,0,0,0,0,0,0,0,10,2009,WD,Normal,284000
120,RH,4058,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,SFoyer,7,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,584,139,0,723,GasA,Ex,Y,767,0,0,767,1,0,1,0,1,1,TA,4,Typ,0,1,367,Y,120,40,0,0,0,0,0,6,2007,WD,Normal,133000
120,RM,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,662,0,186,848,GasA,Ex,Y,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,1,2,420,Y,149,0,0,0,0,0,0,1,2008,WD,Normal,149000
60,RL,8773,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,916,916,GasA,Gd,Y,916,684,0,1600,0,0,2,1,3,1,TA,7,Typ,1,2,460,Y,100,38,0,0,0,0,0,8,2007,WD,Normal,169000
50,RL,13053,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1923,2000,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,833,833,GasA,Gd,Y,1053,795,0,1848,0,0,1,1,4,1,Gd,8,Typ,1,2,370,N,0,0,0,0,220,0,0,6,2008,WD,Normal,207000
20,RL,11457,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,1005,0,387,1392,GasA,TA,Y,1412,0,0,1412,1,0,2,0,3,1,Gd,6,Typ,1,2,576,Y,0,0,169,0,0,0,0,3,2009,WD,Normal,175000
20,RL,13526,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Hip,CompShg,HdBoard,Plywood,TA,TA,CBlock,560,375,0,935,GasA,TA,Y,935,0,0,935,1,0,1,0,3,1,TA,5,Typ,0,1,288,Y,180,0,0,0,0,0,0,11,2006,WD,Normal,137000
60,RL,8795,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,300,0,652,952,GasA,Ex,Y,980,1276,0,2256,0,0,2,1,4,1,Gd,8,Typ,1,2,554,Y,224,54,0,0,0,0,0,4,2009,WD,Normal,236000
40,RM,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,6,1930,1960,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,0,0,742,742,GasA,TA,Y,779,0,156,935,0,0,1,0,2,1,TA,4,Typ,0,1,308,P,0,0,0,0,0,0,600,8,2008,WD,Normal,79500
20,RL,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1995,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,1099,1099,GasA,Ex,Y,1099,0,0,1099,0,0,1,1,3,1,Gd,6,Typ,0,1,352,Y,278,0,0,0,0,0,0,6,2008,WD,Normal,144000
60,RL,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,194,0,638,832,GasA,TA,Y,832,832,0,1664,0,0,2,1,4,1,TA,8,Typ,1,2,528,Y,0,28,0,0,259,0,0,3,2006,WD,Normal,162900
60,RL,8320,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,490,0,280,770,GasA,Ex,Y,770,812,0,1582,0,0,2,1,3,1,Gd,6,Typ,0,2,520,Y,0,45,0,0,0,0,0,9,2008,WD,Normal,185900
20,RL,11443,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1460,0,408,1868,GasA,Ex,Y,2028,0,0,2028,1,0,2,0,2,1,Gd,7,Typ,2,3,880,Y,326,66,0,0,0,0,0,3,2006,New,Partial,369900
60,RL,10400,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,866,866,GasA,Ex,Y,866,913,0,1779,0,0,2,1,3,1,Gd,6,Typ,0,2,546,Y,198,36,0,0,0,0,0,3,2009,WD,Normal,197900
75,RM,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,6,6,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,755,755,GasA,Ex,Y,929,929,371,2229,0,0,1,0,5,1,TA,8,Typ,0,0,0,Y,0,198,30,0,0,0,0,7,2009,WD,Abnorml,104000
20,C (all),9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,3,1949,1950,Gable,CompShg,AsbShng,AsbShng,TA,TA,CBlock,50,0,430,480,GasA,TA,N,480,0,0,480,1,0,0,0,1,1,TA,4,Typ,0,1,308,Y,0,0,0,0,0,0,0,10,2006,WD,Abnorml,35311
20,RL,12456,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1172,0,528,1700,GasA,Ex,Y,1718,0,0,1718,1,0,2,0,3,1,Ex,7,Typ,1,3,786,Y,216,48,0,0,0,0,0,7,2009,WD,Normal,337500
120,RL,8769,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,1540,0,162,1702,GasA,Ex,Y,1702,0,0,1702,1,0,1,1,1,1,Ex,7,Typ,1,3,1052,Y,0,72,0,0,224,0,0,10,2008,New,Partial,367294
20,RL,9200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,280,491,167,938,GasA,TA,Y,938,0,0,938,1,0,1,0,3,1,TA,5,Typ,0,1,308,Y,145,0,0,0,0,0,0,7,2008,WD,Normal,130250
20,RL,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,986,0,668,1654,GasA,Ex,Y,1654,0,0,1654,1,0,2,0,3,1,Gd,6,Typ,0,3,900,Y,0,136,0,0,0,0,0,2,2006,WD,Normal,230000
60,RL,21535,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,Ex,TA,PConc,1455,0,989,2444,GasA,Ex,Y,2444,1872,0,4316,0,1,3,1,4,1,Ex,10,Typ,2,3,832,Y,382,50,0,0,0,0,0,1,2007,WD,Normal,755000
